_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
1731,2721,1716,0.75,0.666666666667,0.5,0.978947368421,1.0,0.947368421053,18.0,18.0,0.68085106383,0.77151674981,0.948860194484,8.0,0.80487804878,1
1732,2725,321,0.714285714286,0.5,0.333333333333,0.975,1.0,0.9375,15.0,15.0,0.583333333333,0.73029674334,0.925966562173,8.0,0.724137931034,1
1733,2728,2195,0.0,0.0,0.0,0.416666666667,12.0,0.0,-6.0,1.0,0.823529411765,0.857142857143,0.979310344828,1.0,0.965517241379,0
1734,2730,2209,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1
1735,2731,828,0.0,0.0,0.0,0.511904761905,11.0,0.214285714286,-3.0,2.0,0.864864864865,0.857142857143,0.989898989899,1.0,0.969696969697,0
1736,2731,923,0.0,0.0,0.0,0.483753501401,15.0,0.117647058824,-1.0,2.0,0.815789473684,0.857142857143,0.975505050505,2.0,0.939393939394,0
1737,2731,3054,0.0,0.0,0.0,0.490079365079,14.0,0.125,0.0,2.0,0.815789473684,0.857142857143,0.972443181818,2.0,0.939393939394,0
1738,2731,3055,0.03125,0.0,0.0,0.598571428571,12.0,0.2,2.0,2.0,0.815789473684,0.857142857143,0.972443181818,2.0,0.939393939394,0
1739,2732,142,0.75,0.5,0.333333333333,0.978947368421,1.0,0.947368421053,18.0,18.0,0.829268292683,0.875,0.954372019078,3.0,0.918918918919,1
1740,2732,202,0.75,0.5,0.333333333333,0.978947368421,1.0,0.947368421053,18.0,18.0,0.829268292683,0.875,0.954372019078,3.0,0.918918918919,1
1741,2734,505,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.846153846154,0.857142857143,0.988571428571,2.0,0.942857142857,1
1742,2740,783,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.8,0.857142857143,0.973502304147,3.0,0.903225806452,1
1743,2745,72,0.666666666667,0.5,0.333333333333,0.978787878788,1.0,0.909090909091,9.0,9.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,1
1744,2748,2464,0.354838709677,0.408248290464,0.25,0.666379372262,8.0,0.619047619048,9.0,11.0,0.468085106383,0.714285714286,0.780681818182,9.0,0.727272727273,0
1745,2749,1082,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
1746,2750,283,0.0,0.0,0.0,0.531862745098,16.0,0.0588235294118,0.0,3.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,0
1747,2750,706,0.6,0.816496580928,0.666666666667,0.929411764706,6.0,0.647058823529,5.0,7.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,1
1748,2751,1068,0.117647058824,0.0,0.0,0.739393939394,8.0,0.272727272727,-4.0,3.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,0
1749,2753,1100,0.0322580645161,0.0,0.0,0.601058201058,13.0,0.277777777778,-4.0,2.0,0.853658536585,0.857142857143,0.914761904762,1.0,0.972222222222,0
1750,2755,3070,0.0,0.0,0.0,0.483333333333,14.0,0.0666666666667,-2.0,1.0,0.823529411765,0.857142857143,0.947167487685,1.0,0.965517241379,0
1751,2758,96,0.625,0.5,0.333333333333,0.963636363636,1.0,0.909090909091,10.0,10.0,0.875,0.875,0.960254372019,3.0,0.918918918919,1
1752,2759,102,0.0,0.0,0.0,0.493620414673,19.0,0.136363636364,0.0,2.0,0.837837837838,0.875,0.983838383838,1.0,0.969696969697,0
1753,2759,300,0.0243902439024,0.288675134595,0.166666666667,0.47201336675,19.0,0.0952380952381,0.0,3.0,0.944444444444,1.0,0.957754010695,1.0,0.970588235294,0
1754,2759,406,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.65306122449,0.782623792125,0.861637653127,14.0,0.702127659574,1
1755,2759,2726,0.0444444444444,0.0,0.0,0.51432748538,19.0,0.208333333333,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0
1756,2762,406,0.0,0.0,0.0,0.468323586745,16.0,0.157894736842,-7.0,2.0,0.808510638298,0.894427191,0.919608970673,10.0,0.787234042553,0
1757,2762,2726,0.0,0.0,0.0,0.472222222222,20.0,0.166666666667,-11.0,2.0,0.8,0.875,0.929893529894,4.0,0.891891891892,0
1758,2768,1253,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.511111111111,0.666666666667,0.912805474096,10.0,0.69696969697,1
1759,2769,1655,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.453333333333,0.686406472984,0.586772486772,37.0,0.486111111111,1
1760,2776,896,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.576923076923,0.77151674981,0.885,18.0,0.625,1
1761,2777,2540,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,1
1762,2780,1758,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1
1763,2781,568,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.875,0.833333333333,0.96613672496,3.0,0.918918918919,1
1764,2784,2110,0.0,0.0,0.0,0.479853479853,12.0,0.0769230769231,-5.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1765,2784,2760,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1766,2785,1999,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.829268292683,0.857142857143,0.960254372019,3.0,0.918918918919,1
1767,2786,2582,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.759259259259,0.881917103688,0.921862745098,11.0,0.78431372549,1
1768,2787,448,0.0,0.0,0.0,0.484126984127,6.0,0.142857142857,-3.0,1.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
1769,2787,508,0.0,0.0,0.0,0.298941798942,16.0,0.111111111111,-9.0,1.0,0.818181818182,0.857142857143,0.961199294533,1.0,0.964285714286,0
1770,2787,779,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1
1771,2788,439,0.571428571429,0.5,0.333333333333,0.948148148148,1.0,0.888888888889,8.0,8.0,0.613636363636,0.77151674981,0.94495543672,5.0,0.852941176471,1
1772,2794,357,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.589285714286,0.717137165601,0.861515151515,27.0,0.55,1
1773,2796,1163,0.0,0.0,0.0,0.306349206349,13.0,0.133333333333,-6.0,1.0,0.837837837838,0.857142857143,0.98125,1.0,0.96875,0
1774,2796,1425,0.5,0.5,0.333333333333,0.959047619048,2.0,0.866666666667,12.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1775,2797,3033,0.75,0.666666666667,0.5,0.978947368421,1.0,0.947368421053,18.0,18.0,0.681818181818,0.824957911384,0.920264681555,8.0,0.794871794872,1
1776,2798,2157,0.3125,0.707106781187,0.5,0.7,4.0,0.6,5.0,5.0,0.266666666667,0.436435780472,0.513680834653,45.0,0.347826086957,0
1777,2801,776,0.6875,0.0,0.0,0.983333333333,1.0,0.916666666667,10.0,10.0,0.783783783784,0.875,0.927481713689,4.0,0.878787878788,1
1778,2801,1281,0.785714285714,0.0,0.0,0.961818181818,1.0,0.909090909091,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1
1779,2804,366,0.807692307692,0.75,0.6,0.990909090909,1.0,0.954545454545,20.0,20.0,0.772727272727,0.857142857143,0.968058608059,4.0,0.897435897436,1
1780,2805,999,0.722222222222,0.5,0.333333333333,0.985714285714,1.0,0.928571428571,12.0,12.0,0.871794871795,0.857142857143,0.95303030303,3.0,0.916666666667,1
1781,2806,2596,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.574468085106,0.77151674981,0.756551724138,21.0,0.58,1
1782,2808,81,0.7,0.5,0.333333333333,0.968888888889,1.0,0.933333333333,14.0,14.0,0.875,0.857142857143,0.956837606838,3.0,0.923076923077,1
1783,2810,1096,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1
1784,2811,1757,0.0,0.0,0.0,0.575757575758,11.0,0.0,0.0,2.0,0.863636363636,0.875,0.989743589744,1.0,0.974358974359,0
1785,2811,1766,0.0,0.0,0.0,0.597041847042,9.0,0.25,1.0,3.0,0.8,0.875,0.979307242465,2.0,0.948717948718,0
1786,2811,2439,0.0,0.0,0.0,0.418181818182,22.0,0.12,-11.0,3.0,0.8,0.875,0.97264957265,3.0,0.923076923077,0
1787,2811,2893,0.0,0.0,0.0,0.616883116883,11.0,0.214285714286,-1.0,4.0,0.822222222222,0.875,0.988034188034,2.0,0.948717948718,0
1788,2813,1604,0.853658536585,0.8,0.666666666667,0.988888888889,1.0,0.972222222222,35.0,35.0,0.617021276596,0.721687836487,0.89619047619,12.0,0.714285714286,1
1789,2814,2747,0.0,0.0,0.0,0.559722222222,16.0,0.2,0.0,4.0,0.818181818182,0.875,0.982456140351,2.0,0.947368421053,0
1790,2814,3164,0.0,0.0,0.0,0.368269230769,22.0,0.153846153846,-6.0,3.0,0.860465116279,0.875,0.976102418208,1.0,0.973684210526,0
1791,2815,455,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.820512820513,0.833333333333,0.964107142857,3.0,0.914285714286,1
1792,2816,1451,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,0.698113207547,0.782623792125,0.93201754386,10.0,0.791666666667,1
1793,2817,55,0.0,0.0,0.0,0.522175536881,15.0,0.117647058824,-3.0,2.0,0.823529411765,0.857142857143,0.981609195402,1.0,0.965517241379,0
1794,2821,0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.479166666667,0.625,0.781604631927,15.0,0.625,1
1795,2821,2390,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.769230769231,0.875,0.930018975332,4.0,0.882352941176,1
1796,2822,743,0.777777777778,0.75,0.6,0.981818181818,1.0,0.954545454545,21.0,21.0,0.923076923077,0.935414346693,0.954372019078,3.0,0.918918918919,1
1797,2824,2655,0.357142857143,0.408248290464,0.25,0.909090909091,10.0,0.545454545455,2.0,11.0,0.833333333333,0.875,0.961818181818,4.0,0.909090909091,1
1798,2826,977,0.0,0.0,0.0,0.420797720798,16.0,0.111111111111,-3.0,2.0,0.875,0.888888888889,0.99298245614,1.0,0.973684210526,0
1799,2826,1673,0.0,0.0,0.0,0.463148148148,21.0,0.16,-3.0,2.0,0.809523809524,0.888888888889,0.964912280702,2.0,0.947368421053,0
1800,2826,2068,0.0,0.0,0.0,0.314814814815,16.0,0.111111111111,-10.0,1.0,0.853658536585,0.888888888889,0.984210526316,1.0,0.973684210526,0
1801,2827,149,0.0,0.0,0.0,0.467948717949,12.0,0.0769230769231,-4.0,2.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,0
1802,2827,209,0.0,0.0,0.0,0.467948717949,12.0,0.0769230769231,-4.0,2.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,0
1803,2827,2691,0.0,0.0,0.0,0.278554778555,13.0,0.0,-2.0,1.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,0
1804,2829,704,0.448275862069,0.75,0.6,0.816666666667,6.0,0.7,12.0,14.0,0.37037037037,0.462910049886,0.716579520697,16.0,0.555555555556,0
1805,2829,1332,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.795454545455,0.714285714286,0.943650793651,6.0,0.857142857143,1
1806,2833,1081,0.142857142857,0.0,0.0,0.812807881773,23.0,0.206896551724,-16.0,6.0,0.857142857143,1.0,0.956756756757,4.0,0.891891891892,1
1807,2834,1654,0.0,0.0,0.0,0.598086124402,16.0,0.157894736842,2.0,4.0,0.863636363636,0.875,0.968947368421,2.0,0.95,0
1808,2834,2375,0.454545454545,0.816496580928,0.666666666667,0.905263157895,9.0,0.526315789474,1.0,10.0,0.863636363636,0.875,0.968947368421,2.0,0.95,1
1809,2835,984,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.482142857143,0.774596669241,0.611750353779,28.0,0.490909090909,1
1810,2836,2891,0.586206896552,0.866025403784,0.75,0.936,8.0,0.68,9.0,17.0,0.571428571429,0.617213399848,0.913983338177,8.0,0.783783783784,1
1811,2837,621,0.777777777778,0.666666666667,0.5,0.981818181818,1.0,0.954545454545,21.0,21.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1812,2844,29,0.0,0.0,0.0,0.492424242424,10.0,0.0909090909091,0.0,2.0,0.860465116279,0.875,0.987719298246,1.0,0.973684210526,0
1813,2844,1731,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.780487804878,0.935414346693,0.956706281834,7.0,0.815789473684,1
1814,2844,2747,0.0,0.0,0.0,0.434848484848,16.0,0.2,-5.0,3.0,0.860465116279,0.875,0.984210526316,1.0,0.973684210526,0
1815,2844,3164,0.025,0.0,0.0,0.63548951049,21.0,0.192307692308,-10.0,3.0,0.818181818182,0.875,0.955653021442,2.0,0.947368421053,0
1816,2845,915,0.37037037037,0.632455532034,0.4,0.883333333333,14.0,0.416666666667,-4.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1817,2846,508,0.5,0.5,0.333333333333,0.933660130719,4.0,0.777777777778,12.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1818,2846,779,0.0,0.0,0.0,0.467787114846,16.0,0.0588235294118,-9.0,1.0,0.818181818182,0.857142857143,0.961199294533,1.0,0.964285714286,0
1819,2847,323,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,0.641025641026,0.73029674334,0.93282967033,7.0,0.78125,1
1820,2848,1895,0.647058823529,0.5,0.333333333333,0.966666666667,1.0,0.916666666667,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1
1821,2850,1843,0.777777777778,0.666666666667,0.5,0.981818181818,1.0,0.954545454545,21.0,21.0,0.863636363636,0.857142857143,0.99,2.0,0.95,1
1822,2851,31,0.0,0.0,0.0,0.466666666667,12.0,0.2,3.0,3.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
1823,2851,2622,0.142857142857,0.0,0.0,0.844444444444,10.0,0.333333333333,-5.0,3.0,1.0,1.0,1.0,0.0,1.0,1
1824,2853,483,0.0,0.0,0.0,0.521367521368,11.0,0.153846153846,-2.0,2.0,1.0,1.0,1.0,0.0,1.0,0
1825,2853,1222,0.0,0.0,0.0,0.403703703704,9.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1826,2853,1260,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1
1827,2859,548,0.0,0.0,0.0,0.462643678161,26.0,0.103448275862,-18.0,2.0,0.805555555556,0.875,0.980430107527,2.0,0.935483870968,0
1828,2863,95,0.684210526316,0.5,0.333333333333,0.971428571429,1.0,0.928571428571,13.0,13.0,0.532258064516,0.717137165601,0.74753550543,22.0,0.614035087719,0
1829,2868,742,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.578947368421,0.755928946018,0.749382716049,19.0,0.648148148148,1
1830,2871,1304,1.0,1.0,1.0,1.0,0.0,1.0,29.0,29.0,1.0,1.0,1.0,0.0,1.0,1
1831,2871,2788,0.0,0.0,0.0,0.551888341544,22.0,0.241379310345,-12.0,3.0,0.805555555556,0.857142857143,0.967383512545,2.0,0.935483870968,0
1832,2873,485,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.829268292683,0.857142857143,0.977901430843,3.0,0.918918918919,1
1833,2877,2330,0.0,0.0,0.0,0.44696969697,10.0,0.0909090909091,-6.0,1.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
1834,2877,2700,0.0666666666667,0.0,0.0,0.625,6.0,0.25,-2.0,1.0,0.842105263158,0.857142857143,0.981818181818,1.0,0.969696969697,0
1835,2882,2581,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.85,0.857142857143,0.965359477124,2.0,0.944444444444,1
1836,2883,1437,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.777777777778,0.857142857143,0.942160278746,6.0,0.853658536585,1
1837,2885,311,0.761904761905,1.0,1.0,0.988235294118,1.0,0.941176470588,15.0,16.0,0.74358974359,0.875,0.904761904762,5.0,0.857142857143,1
1838,2890,239,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1839,2894,1538,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.466666666667,0.68041381744,0.727481713689,26.0,0.527272727273,1
1840,2896,1723,0.0,0.0,0.0,0.482352941176,30.0,0.117647058824,-20.0,3.0,0.818181818182,0.833333333333,0.978571428571,1.0,0.964285714286,0
1841,2900,2184,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.446428571429,0.645497224368,0.855103448276,22.0,0.56,1
1842,2902,334,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.882352941176,0.935414346693,0.918131256952,2.0,0.935483870968,1
1843,2903,2418,0.25,0.5,0.333333333333,0.68354978355,4.0,0.636363636364,6.0,6.0,0.452380952381,0.617213399848,0.726899537244,9.0,0.689655172414,0
1844,2905,3162,0.0,0.0,0.0,0.465079365079,9.0,0.1,-3.0,2.0,1.0,1.0,1.0,0.0,1.0,0
1845,2909,381,0.739130434783,0.5,0.333333333333,0.974074074074,1.0,0.944444444444,17.0,17.0,1.0,1.0,1.0,0.0,1.0,1
1846,2909,2558,0.0,0.0,0.0,0.562169312169,14.0,0.222222222222,-2.0,2.0,0.828571428571,0.833333333333,0.98064516129,2.0,0.935483870968,0
1847,2912,1547,0.827586206897,0.75,0.6,0.992,1.0,0.96,23.0,24.0,1.0,1.0,1.0,0.0,1.0,1
1848,2924,2147,0.375,0.5,0.333333333333,0.688167388167,6.0,0.6,8.0,9.0,0.295081967213,0.617213399848,0.649572649573,19.0,0.512820512821,0
1849,2925,93,0.0,0.0,0.0,0.481138107417,19.0,0.173913043478,-2.0,4.0,0.813953488372,0.875,0.967479674797,2.0,0.951219512195,0
1850,2926,977,0.0,0.0,0.0,0.553113553114,10.0,0.230769230769,-3.0,2.0,0.875,0.888888888889,0.99298245614,1.0,0.973684210526,0
1851,2926,2068,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.809523809524,0.888888888889,0.968421052632,2.0,0.947368421053,0
1852,2930,2026,0.0,0.0,0.0,0.280952380952,13.0,0.0714285714286,-3.0,1.0,0.80487804878,0.875,0.971929824561,2.0,0.947368421053,0
1853,2933,503,0.76,0.666666666667,0.5,0.98,1.0,0.95,19.0,19.0,0.864864864865,0.833333333333,0.964107142857,3.0,0.914285714286,1
1854,2935,3058,0.8125,0.8,0.666666666667,0.982716049383,1.0,0.962962962963,26.0,26.0,0.627906976744,0.801783725737,0.880300990646,10.0,0.72972972973,1
1855,2936,118,0.0,0.0,0.0,0.455681818182,13.0,0.1875,-2.0,3.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
1856,2936,2923,0.0,0.0,0.0,0.557886557887,9.0,0.307692307692,2.0,3.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
1857,2936,3060,0.0,0.0,0.0,0.354545454545,19.0,0.05,-8.0,2.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
1858,2937,496,0.625,0.5,0.333333333333,0.957575757576,1.0,0.909090909091,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1859,2942,1635,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
1860,2943,1367,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,1.0,0.0,1.0,1
1861,2945,1357,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1
1862,2948,341,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.617021276596,0.721687836487,0.902857142857,12.0,0.714285714286,1
1863,2950,431,0.0,0.0,0.0,0.460317460317,12.0,0.142857142857,-6.0,1.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
1864,2950,1588,0.0,0.0,0.0,0.456349206349,12.0,0.142857142857,0.0,2.0,0.818181818182,0.857142857143,0.968596059113,2.0,0.931034482759,0
1865,2957,1513,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1866,2960,258,0.025,0.0,0.0,0.646363636364,14.0,0.363636363636,1.0,4.0,0.823529411765,0.833333333333,0.983908045977,1.0,0.965517241379,0
1867,2961,1745,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.690476190476,0.714285714286,0.928828828829,7.0,0.810810810811,1
1868,2964,1542,0.739130434783,0.666666666667,0.5,0.977777777778,1.0,0.944444444444,17.0,17.0,0.864864864865,0.857142857143,0.956546489564,3.0,0.911764705882,1
1869,2965,1338,0.0526315789474,0.0,0.0,0.472222222222,7.0,0.125,1.0,3.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,0
1870,2966,3122,0.41935483871,0.707106781187,0.5,0.896296296296,14.0,0.481481481481,-1.0,13.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1871,2967,1782,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.880952380952,0.857142857143,0.956837606838,3.0,0.923076923077,1
1872,2968,561,0.294117647059,0.0,0.0,0.858333333333,3.0,0.7,5.0,7.0,0.31746031746,0.428571428571,0.775032175032,17.0,0.595238095238,0
1873,2968,716,0.428571428571,0.707106781187,0.5,0.755555555556,4.0,0.6,2.0,6.0,0.72,0.714285714286,0.899199199199,17.0,0.685185185185,1
1874,2969,2551,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.723404255319,0.714285714286,0.938095238095,7.0,0.833333333333,1
1875,2973,888,0.0,0.0,0.0,0.464285714286,25.0,0.107142857143,-17.0,3.0,0.809523809524,0.857142857143,0.931888544892,4.0,0.894736842105,0
1876,2973,2093,0.0,0.0,0.0,0.438131313131,9.0,0.181818181818,-1.0,1.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
1877,2975,1165,0.761904761905,1.0,1.0,0.988235294118,1.0,0.941176470588,15.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1878,2978,108,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.761904761905,0.714285714286,0.947987616099,4.0,0.894736842105,1
1879,2978,1056,0.0,0.0,0.0,0.471929824561,15.0,0.210526315789,-5.0,2.0,0.842105263158,0.857142857143,0.980392156863,1.0,0.970588235294,0
1880,2979,315,0.157894736842,0.0,0.0,0.826262626263,25.0,0.242424242424,-16.0,8.0,0.880952380952,0.857142857143,0.962393162393,3.0,0.923076923077,1
1881,2981,840,0.078431372549,0.25,0.111111111111,0.785829959514,29.0,0.236842105263,-16.0,4.0,1.0,1.0,1.0,0.0,1.0,0
1882,2985,490,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.647058823529,0.755928946018,0.906649616368,12.0,0.739130434783,1
1883,2985,859,0.0,0.0,0.0,0.515151515152,10.0,0.0909090909091,1.0,1.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
1884,2985,1634,0.192307692308,0.0,0.0,0.719486531987,9.0,0.4375,2.0,6.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,1
1885,2985,1891,0.0243902439024,0.0,0.0,0.545995670996,23.0,0.178571428571,-12.0,3.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
1886,2986,1074,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.833333333333,0.833333333333,0.9875,2.0,0.9375,1
1887,2987,1363,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1888,2988,1087,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.860465116279,0.857142857143,0.989743589744,2.0,0.948717948718,1
1889,2990,511,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.666666666667,0.77151674981,0.951643625192,6.0,0.828571428571,1
1890,2990,1070,0.454545454545,0.666666666667,0.5,0.914285714286,3.0,0.785714285714,11.0,11.0,0.181818181818,0.285714285714,0.703008241758,20.0,0.428571428571,0
1891,2994,1420,0.0,0.0,0.0,0.432371794872,14.0,0.125,-1.0,2.0,0.878048780488,0.875,0.961353383459,3.0,0.921052631579,0
1892,2996,1969,1.0,1.0,1.0,1.0,0.0,1.0,26.0,26.0,0.853658536585,0.833333333333,0.989189189189,2.0,0.945945945946,1
1893,2997,305,0.0,0.0,0.0,0.421717171717,19.0,0.136363636364,-7.0,3.0,0.822222222222,0.875,0.969230769231,2.0,0.948717948718,0
1894,2997,353,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.59375,0.894427191,0.750253512965,20.0,0.661016949153,1
1895,2998,105,0.0,0.0,0.0,0.575187969925,15.0,0.210526315789,-1.0,3.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,0
1896,2998,1056,0.05,0.0,0.0,0.694035087719,17.0,0.105263157895,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0
1897,2998,2242,0.0,0.0,0.0,0.417710944027,16.0,0.157894736842,-9.0,2.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,0
1898,2998,2612,0.030303030303,0.0,0.0,0.608373205742,14.0,0.263157894737,-3.0,2.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,0
1899,2998,3035,0.782608695652,1.0,1.0,0.989473684211,1.0,0.947368421053,17.0,18.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,1
1900,3005,787,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.674418604651,0.755928946018,0.907338638373,10.0,0.74358974359,1
1901,3005,2793,0.0,0.0,0.0,0.551770334928,21.0,0.16,-3.0,4.0,0.857142857143,0.857142857143,0.974353448276,3.0,0.90625,0
1902,3007,661,0.030303030303,0.0,0.0,0.427777777778,13.0,0.133333333333,2.0,2.0,0.833333333333,0.875,0.973906810036,1.0,0.967741935484,0
1903,3007,3000,0.0,0.0,0.0,0.511111111111,12.0,0.2,-7.0,1.0,0.833333333333,0.875,0.965017921147,1.0,0.967741935484,0
1904,3010,663,0.0,0.0,0.0,0.396825396825,18.0,0.142857142857,-10.0,2.0,0.8,0.857142857143,0.982352941176,2.0,0.941176470588,0
1905,3010,1252,0.103448275862,0.0,0.0,0.491666666667,16.0,0.2,-8.0,3.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
1906,3010,2206,0.0,0.0,0.0,0.579166666667,12.0,0.25,-4.0,2.0,0.8,0.857142857143,0.991176470588,2.0,0.941176470588,0
1907,3011,396,0.0,0.0,0.0,0.541666666667,20.0,0.166666666667,-8.0,4.0,0.822222222222,0.857142857143,0.986324786325,2.0,0.948717948718,0
1908,3012,269,0.375,0.5,0.333333333333,0.866666666667,3.0,0.666666666667,6.0,6.0,0.357142857143,0.36514837167,0.821806311756,11.0,0.620689655172,0
1909,3014,744,0.0277777777778,0.0,0.0,0.586507936508,14.0,0.3,0.0,4.0,0.809523809524,0.888888888889,0.984210526316,2.0,0.947368421053,0
